Date;Touristes;Croisiéristes;Nuitées touristiques;Durée de séjour moyenne;TouristesCumulJanvier;CroisiéristesCumulJanvier;Nuitées touristiquesCumulJanvier;Revenu par chambre (RevPar);Coefficent moyen de remplissage des hôtels internationaux;Chambres offertes;Chambres vendues;Passagers arrivés;Passagers départs;Indice général;Inflation mensuelle;Inflation en glissement sur 12 mois;Inflation moyenne annuelle;Créations nettes d'entreprises;Nombre de salariés;Commerce;Construction;Hôtellerie-Restauration;Industrie;Secteur marchand *;Services;Somme du chiffre d'affaires des 150 premières entreprises;Valeur Imports;Poids Imports;DTI;Valeur Exports;Poids Exports;DTE;Mandatements;Mandatements (cumul annuel);Consommation électrique basse Tension;Consommation électrique moyenne Tension
01/02/2016;14444;3000;176401;12,2127527;26784;6260;343446;19517,77384;0,595962009;71174;42417;19038;19944;99,11361623;-0,005620692;-0,00964291;-0,004545685;381;60724;111,8722314;90,56608923;118,2171135;95,57619404;116,4121056;140,1203702;36545886687;12114390975;56126948;3670663034;1024900782;1093877;37785786;1043231380;1114856249;21083;18859
01/01/2016;12340;3260;167045;13,53687196;12340;3260;167045;18010,29163;0,521019557;73836;38470;22399;21756;99,67385225;-0,001136498;-0,00380097;-0,003696262;350;60648;111,6878618;91,84391996;117,8022114;96,52358149;116,1656455;139,1382848;35252632848;11870378123;48665901;3334926276;584847725;895116;16700803;71624869;71624869;21457;18808
01/12/2015;14364;1971;216343;15,06147313;183831;36180;2618220;18262,49179;0,560767191;74662;41868;20793;24916;99,7872603;0,006669484;-0,006304136;-0,003505325;358;61748;111,2823317;91,19141651;117,5944269;96,38896105;115,9019776;139,0496992;50974916038;17044642656;69708679;5268549154;991866017;2218389;46122236;4857103817;20741901478;21559;19739
01/11/2015;15681;2665;206718;13,18270518;169467;34209;2401877;19842,24115;0,701673906;73899;51853;22240;22809;99,12614007;-0,004763504;-0,006209458;-0,003140004;298;61344;111,4459347;91,54769325;117,8618315;97,09608139;115,9911886;138,7349691;41531424893;18787269738;83084350;4195067855;1841225024;1311631;65385269;2665045028;15884797661;19852;18091
01/10/2015;17561;4307;249204;14,19076362;153786;31544;2195159;28261,15107;0,756773912;75621;57228;24461;25511;99,60058787;-0,001380148;-0,001785772;-0,002533106;376;61153;111,1006063;92,30706468;116,7748166;97,1467255;115,9374931;138,5292059;40245442746;11655907754;47360729;3664711580;787858343;3289696;25154317;2089820707;13219752633;19821;18213
01/09/2015;16927;2903;234527;13,85520175;136225;27237;1945955;25640,24579;0,746173163;74866;55863;22668;23156;99,73824143;0,000480901;-0,000908893;-0,002397214;399;61234;111,6727559;92,96235857;116,1621064;96,87774325;116,188065;139,5240599;40929122351;13572413990;59214331;4136324388;738383842;2074604;27672423;2581801179;11129931926;18755;17549
01/08/2015;16463;2399;228306;13,86782482;119298;24334;1711428;28506,89149;0,739607556;76546;56614;28043;26907;99,6903003;-0,009639105;-0,005386198;-0,002378434;355;61203;110,9249924;92,43204075;115,8028211;97,36424617;116,0183391;139,4616217;40369387258;13185781475;53073076;3978705755;695403418;1046201;27502763;1766092842;8548130747;19292;17266
01/07/2015;18060;2704;293880;16,27242525;102835;21935;1483122;27163,90685;0,727988369;76346;55579;30176;30174;100,6605781;0,007626213;-0,004102502;-0,001386647;289;60858;111,0458404;93,30613121;116,1389305;97,17215141;115,9773536;139,3019413;40132529776;14611908108;63337070;4135033046;1559041814;1308960;60499411;1375815065;6782037905;20090;17545
01/06/2015;16223;2420;249892;15,40356284;84775;19231;1189242;23648,02969;0,624916055;75943;47458;22337;24913;99,89872912;0,001040282;-0,001732414;-0,000739073;370;61063;110,9545213;93,06828892;115,5777296;96,94491779;115,5845526;138,1437039;39598878211;13794261358;57377943;3881401347;1321727732;2978205;43851602;1616906229;5406222840;20781;17654
01/05/2015;14832;1872;216752;14,61380798;68552;16811;939350;21668,84843;0,674391449;77931;52556;21540;23158;99,7949143;0,001118148;-0,001389494;-0,000656737;295;60416;111,0891999;92,33623563;115,0542078;96,77926516;115,4004287;138,0526752;38508908937;12406065821;76498668;3724790762;690809832;2204177;15465430;653526719;3789316611;22040;18321
01/04/2015;13956;2662;190663;13,66172256;53720;14939;722598;19753,63577;0,614596499;74374;45710;22208;20914;99,68345342;-0,003629679;-0,009118747;-0,000436492;313;60960;111,8959521;91,59861573;114,9772601;96,31720505;115,5592345;138,5573876;38628355426;15083091651;69065303;4497513659;1370725498;2019571;57591832;1048709740;3135789892;21607;18406
01/03/2015;14472;3467;203332;14,05002764;39764;12277;531935;16907,12929;0,568449648;77305;43944;19460;20830;100,0465905;-0,000320501;-0,004166729;0,000813409;470;60299;112,761227;90,57477687;115,031838;95,9514395;115,3954332;137,798353;37026983563;13122566099;54246601;3892584342;877767637;1933491;23924137;1553033631;2087080152;22335;19584
01/02/2015;12949;3681;160841;12,4211136;25292;8810;328603;15928,94407;0,547663771;68144;37320;18107;19206;100,0786658;0,000244974;0,000550175;0,001644352;309;60355;112,3265281;89,64986279;115,8961204;95,41904313;115,2940105;138,1076199;35068389772;10362601923;42358962;3235096072;1002120343;1684516;40754660;470393927;534046521;20360;18018
01/01/2015;12343;5129;167762;13,59167139;12343;5129;167762;16006,82148;0,48370718;75432;36487;24120;23106;100,0541551;-0,003646359;-0,001509737;0,001947227;305;60390;112,4094066;88,35254612;116,766202;95,79777213;115,4317418;138,4688943;36881094719;11080712564;47719515;3087388053;389634546;1203015;4870755;63652594;63652594;21503;19667
01/12/2014;15169;4105;222770;14,6858725;180602;38681;2632780;17137,98126;0,539904709;77447;41814;22402;26039;100,4203237;0,006765399;-0,001920273;0,00273142;414;61639;112,2628742;87,41194265;114,9496432;96,87507066;115,2907684;139,3876278;46861758062;15264102352;57191179;4405501268;846367206;1364225;31602653;3479031204;17430807759;21498;21015
01/11/2014;14646;3188;202977;13,85886932;165433;34576;2410010;18323,33573;0,663295231;76723;50890;21658;24025;99,74550556;-0,000333382;0,001073316;0,003794654;314;61467;112,4447395;88,26248964;114,1510678;95,95705456;114,666167;137,8058454;37886885237;14500898646;54356802;4040402649;1487018063;1382836;63692732;1550270191;13951776555;19893;18381
01/10/2014;17546;5254;261314;14,89308104;150787;31388;2207033;24480,13855;0,725250603;78810;57157;24125;24500;99,77877001;-0,000502913;-0,000155073;0,00424435;386;60687;110,618209;88,18889725;113,7865721;96,49568255;114,0100763;136,5140824;47616883115;13411736795;67486245;3656462143;1085640683;1979694;36555562;1826533058;12401506364;20266;18717
01/09/2014;15500;2285;228835;14,76354839;133241;26134;1945719;24233,67497;0,726013058;76427;55487;21807;21950;99,82897533;-0,004002632;-0,000683534;0,005028091;428;60597;110,5668005;89,08313083;113,2922553;96,34593569;113,9735313;136,4424329;40889636247;13588027802;59608570;4430009947;770293962;2055243;26921702;2099012423;10574973306;19079;17844
01/08/2014;14603;1501;213219;14,60104088;117741;23849;1716884;25571,157;0,7209329;78465;56568;27424;25699;100,2301598;-0,008360898;0,006515244;0,006137471;274;60669;110,5549421;90,00225727;112,5746572;96,14078445;113,9970157;136,6896413;39559576807;12999012339;55815044;3900054918;1637603970;3351999;57292216;1449104450;8475960883;19327;17038
01/07/2014;17656;1811;275515;15,60461033;103138;22348;1503665;24593,73836;0,702074689;78325;54990;28014;29140;101,0752395;0,010024214;0,003668387;0,006428942;344;60214;110,0162191;90,72220563;112,0019891;96,42393561;113,9686479;137,0947626;40048836969;15231930694;57054561;4154937320;1616221977;2191795;62460264;1833522943;7026856433;19922;16922
01/06/2014;14650;1560;232460;15,86757679;85482;20537;1228150;20451,12113;0,613585775;76374;46862;21772;24422;100,0720955;0,001384155;-0,000744376;0,00712746;330;60734;110,0150225;91,66563596;112,1987578;96,38089356;114,2136065;137,4249699;38245501784;12707611350;51046496;3746778569;748220508;1619503;25417049;994455011;5193333490;20464;18515
01/05/2014;14853;2319;207243;13,9529388;70832;18977;995690;19651,236;0,678021992;77937;52843;20861;22634;99,93377166;-0,006630514;0,001253443;0,008784399;288;60345;110,0487349;91,4972517;111,8646178;96,85694674;114,0868619;136,7464716;37792875374;12811653689;54180612;3370810633;775019348;1258013;27675628;1726940817;4198878479;21559;17630
01/04/2014;15737;4241;222729;14,15320582;55979;16658;788447;18492,67057;0,617309422;75612;46676;22706;21633;100,6008067;0,001349771;0,005880069;0,010232311;302;60403;109,7758919;91,65390631;111,8366263;97,86993241;114,1817378;136,6439488;36737333238;12553707404;64363238;3629155185;1023762377;1074283;36793115;753930299;2471937662;21595;19111
01/03/2014;15410;4471;221322;14,36223232;40242;12417;565718;15688,87673;0,571224981;78589;44892;20430;21692;100,4652017;0,00441462;0,005804582;0,011302146;408;60320;109,5437006;92,99046096;110,0702957;98,06375969;113,8577951;136,3010102;36741378120;12438158600;60368308;3584552484;1229732302;2410710;49783555;797285752;1718007363;21500;19501
01/02/2014;12410;3464;170996;13,77888799;24832;7946;344396;13723,58955;0,519640931;72298;37569;18173;18603;100,0236353;-0,001814309;0,004184679;0,012520147;367;60071;109,6027387;94,06415705;110,6521723;98,35429173;114,0583981;136,0414288;33754473487;9961638557;38021468;2889572852;966642117;763612;41071600;836691796;920721611;19513;18436
01/01/2014;12422;4482;173400;13,95910481;12422;4482;173400;13766,78357;0,481154981;80313;38643;22898;21333;100,2054389;-0,004056017;0,007900578;0,013797285;322;59942;109,3274201;94,48819015;111,4673806;98,30788066;113,9439141;135,1075748;35177442789;13027170729;66351576;3656766144;631416228;1209252;14832740;84029815;84029815;20885;19233
01/12/2013;13832;2905;218127;15,76973684;164393;27044;2311123;15505,97853;0,511807235;81052;41483;21230;23751;100,6135291;0,009785039;0,010838536;0,014511051;246;61136;109,487744;95,11254227;110,9853873;98,29830699;113,9162439;135,4588759;44603982764;20497244490;85910441;4702542073;871707191;2444719;35083795;2522771086;12372154464;20988;19144
01/11/2013;12953;2101;182538;14,09233382;150561;24139;2092996;17032,321;0,633775688;79951;50671;20041;21041;99,63856187;-0,001560046;0,00646967;0,014628633;286;61088;109,7730594;95,14596832;111,1029001;98,21926133;114,0525735;135,3480299;37756622278;12472471032;63997644;3480939739;1527081241;1345430;58895250;949936364;9849383378;19526;17567
01/10/2013;14576;1951;203169;13,93859769;137608;22038;1910458;21043,2927;0,667592044;81048;54107;20838;21470;99,79424545;-0,00103119;0,009249817;0,015412981;394;60913;110,1246335;96,3866748;110,6296488;97,55186378;114,2247078;135,3739565;39936597630;14096695643;65276014;4269373971;1165732524;1825578;42035265;1005155425;8899447014;19672;18878
01/09/2013;14175;1667;193764;13,66941799;123032;20087;1707289;22315,98308;0,698748955;78974;55183;21688;21776;99,89725848;0,003172236;0,012629018;0,015628955;348;60434;110,2736002;95,290264;110,908437;97,61975407;114,0744322;134,7415148;41290257827;12436129738;52846571;3477167772;733136143;2050314;29749925;1894176254;7894291589;19400;18194
01/08/2013;14655;1922;195812;13,36144661;108857;18420;1513525;23720,63412;0,696799004;81131;56532;26338;24513;99,58136294;-0,011165679;0,0100129;0,015424265;276;60537;110,6330503;95,77528748;111,7257119;97,38225499;114,2286091;134,7851901;37787825898;11865904712;53084531;3058522795;1063195145;1156826;39520655;896502319;6000115335;19984;15452
01/07/2013;17289;2076;264263;15,28503673;94202;16498;1317713;23691,71914;0,690684827;80911;55884;28267;27265;100,7058117;0,005583507;0,012050598;0,015240675;333;60013;111,2945373;95,32661986;111,8755205;97,22635988;114,4840782;135,0354626;42065433462;15296342485;71161400;4685908870;932756651;1316316;33828435;924554900;5103613016;21060;17761
01/06/2013;15120;1930;226755;14,99702381;76913;14422;1053450;19041,07458;0,620022025;78094;48420;21351;24088;100,1466422;0,003386229;0,019138892;0,014829157;436;60703;111,4233643;94,8710145;112,9918583;97,72633407;114,8133137;135,7315199;35847194480;11757935615;51031883;3310622076;923472971;1993846;31881170;937051746;4179058116;20709;19303
01/05/2013;13534;1949;176481;13,03982562;61793;12492;826695;17831,18985;0,634707481;82063;52086;20050;21188;99,80866715;-0,002040318;0,018628398;0,013697192;263;60591;111,1244198;94,90213243;112,0665762;97,63265206;114,7630348;136,1655664;37939274674;12207285871;54839595;3355146064;925858446;2366239;32893600;751466498;3242006370;22156;19547
01/04/2013;12011;2394;161081;13,41112314;48259;10543;650214;15274,07149;0,56145874;79411;44586;21805;20128;100,012725;0,001274624;0,018718082;0,012682718;325;60973;111,4503839;96,27060336;111,1419046;97,30320517;114,63303;135,8708194;37853984182;14886163579;65702521;3988091239;784772140;1083406;22091200;1345560157;2490539872;21282;19746
01/03/2013;13897;2172;181606;13,06800029;36248;8149;489133;14608,68319;0,552606264;84201;46530;18933;20384;99,88540864;0,002796955;0,020420598;0,012413383;352;60739;111,2598014;97,94266639;112,3584944;97,88687459;115,4209213;136,0717649;36631507161;10170247100;43356355;2969896787;1206469889;2295832;33608735;293369269;1144979715;22010;19178
01/02/2013;11177;2257;143304;12,82132952;22351;5977;307527;14284,4307;0,499664282;77446;38697;17530;17195;99,60681285;0,001879392;0,019510333;0,011929362;366;60517;111,3784961;97,51491253;110,8527495;98,24779604;115,2642995;137,0419556;35226571264;12053459424;48486521;3187987288;955527720;1363347;43439695;646846408;851610446;19789;20342
01/01/2013;11174;3720;164223;14,69688563;11174;3720;164223;11853,56457;0,471642474;83082;39185;22695;20051;99,41996378;-0,001152912;0,016465767;0,011669147;323;60893;111,5754743;98,21140104;110,3491972;97,3465934;114,7283713;135,1391544;37252089971;13768910673;66288163;3639735412;820340755;1889637;20673900;204764038;204764038;21448;18804
01/12/2012;15262;2784;217413;14,24538068;168978;25296;2376911;14551,83575;0,521551673;84889;44274;21392;23507;99,53471852;0,005420727;0,012249528;0,011651557;273;61571;111,7266176;98,10027412;109,5294191;97,51626595;114,3961623;135,0626874;42023802110;12316314530;50626544;3641374205;1147929335;1690598;47416615;2134580743;11106560497;21509;20930
01/11/2012;12470;776;175165;14,04691259;153716;22512;2159498;13645,98771;0,573450127;88475;50736;18985;19542;98,99807699;0,001197921;0,015881846;0,012158196;297;61599;111,9599214;101,1048736;110,2722949;97,5096483;115,4121821;136,0449161;38309996586;14175638936;65460976;4035906220;1265641213;2436350;50647680;1740575090;8971979754;19066;19793
01/10/2012;15519;2061;217499;14,01501385;141246;21736;1984333;18059,55902;0,632319239;92069;58217;21273;21213;98,87962703;0,002313589;0,011841506;0,012187815;395;61624;113,2895477;99,51865898;111,3311128;97,72286622;115,6973851;136,0421632;43475405311;13847996990;57725345;3883211433;1008990695;3453259;28133585;904424313;7231404664;21153;19962
01/09/2012;15944;1817;210380;13,19493226;125727;19675;1766834;19986,48438;0,687339152;87427;60092;21786;23073;98,6513883;0,000580549;0,01017273;0,012594657;384;62015;112,4665871;99,98105884;112,0254921;98,36752656;115,7632685;135,4969328;39304227251;11889061266;51972213;3519855421;713813781;1138556;29206510;915794527;6326980351;20890;18865
01/08/2012;16002;2011;215835;13,4880015;109783;17858;1556454;22385,11381;0,707509347;88796;62824;27503;25452;98,59414961;-0,009170708;0,007809824;0,012813836;366;62379;113,0808868;99,73778398;111,4768968;99,56804318;116,0331155;136,2100757;40415260219;16358308924;72986168;4066345478;1466796792;1138224;72285090;858660822;5411185824;20003;17692
01/07/2012;16979;1882;254932;15,01454738;93781;15847;1340619;19695,06313;0,656980536;90473;59439;28017;27795;99,50669643;0,012626506;0,007112384;0,01326915;369;60659;112,0359573;100,3720899;111,6136659;99,37417497;115,5852544;134,8278457;38153256197;14085959320;59529794;3801055628;1077886105;1490710;30637610;1276016594;4552525002;21356;18531
01/06/2012;14940;2228;233417;15,62362784;76802;13965;1085687;16942,23998;0,575190001;86973;50026;21145;24027;98,26594093;0,002883625;0,005555314;0,014236635;328;61840;111,794575;100,7378989;112,6515815;99,4327337;115,7543311;134,99066;38272339193;12999079428;54055846;3659739394;965415744;2201867;33063250;421412269;3276508408;21002;17878
01/05/2012;13879;2165;182550;13,15296491;61862;11737;852270;15645,36665;0,58488746;90190;52751;19960;21150;97,98339355;-0,001952454;0,00645471;0,015832323;344;61650;111,8632254;101,2172908;112,4994696;99,30804978;115,9865591;135,6685187;36259490144;13738447152;60073867;3761571514;828852712;2009071;37712280;427364179;2855096139;21803;20079
01/04/2012;13147;2334;177129;13,47295961;47983;9572;669720;13142,9724;0,524395977;87207;45731;21590;20348;98,17507586;0,002947988;0,015486059;0,017646956;321;61642;111,8444889;102,1157755;113,4412107;99,22442818;116,3780788;135,9315002;36886302696;12852592290;68241933;3619673116;793399539;1021179;33980695;338480604;2427731960;22135;18699
01/03/2012;13075;2006;182603;13,96581262;34836;7238;492591;11209,79101;0,484442018;89761;43484;18026;19387;97,88650759;0,001902411;0,01461234;0,018068036;367;61718;111,8579826;103,1408437;112,78066;99,9451115;116,6009236;136,4507891;35874247090;11766218527;59183732;3364108000;1263344051;6119350;39733095;1276546334;2089251356;23565;20931
01/02/2012;11523;2259;156627;13,59255402;21761;5232;309988;10462,85958;0,464185476;84798;39362;16554;16578;97,70064081;-0,001112523;0,016387757;0,018446261;558;61825;112,1452779;104,3848176;112,9470138;100,527471;117,2785464;137,4955241;33447942414;12573121385;59901643;3522630073;933050269;1276217;38122230;666878235;812705022;20889;20390
01/01/2012;10238;2973;153361;14,97958586;10238;2973;153361;9711,644686;0,397554886;89321;35510;22653;19800;97,80945611;-0,005296069;0,016254688;0,018617444;341;61816;112,1822889;105,1123055;112,9143955;100,8496179;117,2991018;136,9740833;33165996798;11823996329;48734228;3105460784;345676423;1014371;7473755;145826787;145826787;21453;17702
01/12/2011;14106;2693;221544;15,70565717;162776;26344;2280079;11403,116;0,473079929;90843;42976;20321;23846;98,33021978;0,009028541;0,018329191;0,018739765;239;63125;112,3699299;106,1174816;112,326518;103,7770062;117,3766802;136,1161109;48055252443;13383552219;58966066;4373951501;1300001102;2335201;55008725;2624748005;15252096037;20828;21646
01/11/2011;13086;1434;182554;13,9503286;148670;23651;2058535;12899,64383;0,565048236;88419;49961;18842;19151;97,450385;-0,002784018;0,016237276;0,018647079;405;62565;112,284111;105,4369619;112,2745182;102,0291634;116,8736064;135,3124794;37287980442;14393045241;73246139;3999054175;1226261526;1526748;47429100;1293728031;12627348032;18886;18306
01/10/2011;14519;2016;202853;13,97155451;135584;22217;1875981;15841,23817;0,595489959;91130;54267;20681;20845;97,72244608;0,000660526;0,016723609;0,018777616;424;62430;112,3391582;104,4585338;112,0677416;102,0053434;116,7453146;135,7474007;40575870293;12449308490;61004542;3355204384;912490081;1175603;50831485;295148681;11333620001;21747;19902
01/09/2011;14402;1801;189932;13,18789057;121065;20201;1673128;17575,37324;0,628913297;87586;55084;20560;21676;97,65794045;-0,00175992;0,012802882;0,018995921;465;62476;112,4204693;107,9383855;112,0226692;103,1959967;117,8282754;136,4903733;40996879586;12729593613;53577713;3570665399;914701143;1396114;38643830;2229564810;11038471320;21399;18676
01/08/2011;15372;1873;201380;13,10044236;106663;18400;1483196;19741,73216;0,668279831;90712;60621;27552;24143;97,83011366;-0,009856396;0,013273583;0,019718436;361;63097;113,1326291;109,7840958;112,5933611;104,3058424;118,2834686;136,0951743;38482853224;13715373177;64617379;3910933887;1192521523;1798400;53363695;1975454692;8808906510;20577;17912
01/07/2011;16858;2231;258100;15,31023846;91291;16527;1281816;17950,74571;0,613829353;90561;55589;28190;28949;98,80396468;0,01106091;0,018722213;0,020406756;313;62673;112,7368827;110,4032338;113,087267;104,510683;118,5659797;136,4883968;39471402247;13307867697;59363616;3579251630;786491587;1452900;26436880;304673907;6833451818;21090;17642
01/06/2011;14424;2125;212314;14,71949529;74433;14296;1023716;15513,14152;0,559023862;88676;49572;20562;22956;97,72305869;0,003780632;0,02470357;0,020931135;318;63508;113,0487429;112,1178486;112,1145157;104,4934639;118,9810749;137,1148771;35549144764;12222105872;59128766;3452042849;908783981;5282237;39410180;1260818946;6528777911;21103;18097
01/05/2011;12838;1651;170558;13,28540271;60009;12171;811402;13268,3164;0,534814621;91542;48958;18988;19695;97,35499528;0,007003454;0,028230308;0,019782374;298;63395;113,5404392;113,8238547;112,6316544;105,4468549;119,4721483;137,2334041;38014006758;13697794415;71460923;3732518010;785490976;2176128;29081755;2026442645;5267958965;22169;19796
01/04/2011;12458;2242;170466;13,68325574;47171;10520;640844;11442,46629;0,479604627;90952;43621;20482;19844;96,67791598;0,002085058;0,020539014;0,018137118;273;63472;113,6758887;113,8330848;113,1889076;105,0352809;119,636567;137,3196845;33598043150;11824410629;56243494;3316310473;795125333;1632692;32822659;1154036778;3241516320;21817;19510
01/03/2011;12304;2447;166861;13,56152471;34713;8278;470378;10706,19465;0,478462729;93048;44520;18211;18807;96,47675639;0,003655588;0,019151039;0,017245558;308;63594;114,4508092;113,4253618;114,2949498;104,4511796;120,0258999;138,0028104;35715461354;14226312063;72731953;4098380162;1096432509;1485296;45277855;485954270;2087479542;22514;20263
01/02/2011;11038;2272;146017;13,22857402;22409;5831;303517;9457,157533;0,448750914;84782;38046;17057;16962;96,12536172;-0,001243302;0,018441951;0,016255263;354;63394;114,7397913;115,0137519;113,3222799;104,1527967;120,2711938;138,5246968;32511956420;11286311820;51623198;2891203738;1054227064;1324722;56798450;1601525272;1601525272;20411;18434
01/01/2011;11371;3559;157500;13,85102454;11371;3559;157500;9073,167728;0,40606022;94188;38246;23204;19248;96,24502331;-0,003265558;0,017722548;0,014891468;293;63496;115,094041;113,0206661;113,6548494;105,3182479;120,6518893;139,6558423;37817428805;10758478988;51575925;2983564935;362256908;545752;21055770;0;0;22270;20219
01/12/2010;13798;3025;216737;15,70785621;153919;24704;2166264;10285,50007;0,453265507;91410;41433;20234;24553;96,56034671;0,006955731;0,017216948;0,013090645;299;65010;115,2358265;113,9406637;113,9307494;105,0975028;120,9539767;140,3819391;46472610093;14034302194;68965084;4436713382;947483234;2167651;35885217;0;0;22764;21867
01/11/2010;12784;2170;166163;12,99773154;140121;21679;1949527;12566,48777;0,589860397;88465;52182;20541;20360;95,89333839;-0,002306788;0,01780373;0,010977375;298;64742;116,0506257;113,231911;113,7330617;105,3527766;121,1852419;140,7621827;37692883862;13259130344;63400024;3751619851;1147278183;4194288;51095505;0;0;21361;19852
01/10/2010;16092;4098;227127;14,11428039;127337;19509;1783364;14901,296;0,655724721;90904;59608;23747;24103;96,11505543;-0,003198258;0,019343267;0,008586166;325;64800;115,947673;113,8245537;114,8379783;105,4970737;121,7205618;142,1269502;43090866039;12219542660;59915519;3688827485;966234348;1222169;48562655;0;0;22057;19626
01/09/2010;15160;1750;193649;12,77368074;111245;15411;1556237;16297,02545;0,638265742;91382;58326;20846;21622;96,42344245;-0,001295987;0,021473062;0,00588886;358;64410;116,5908518;113,7922564;114,5856819;104,6040603;122,0162832;142,5514743;38415995358;13753049803;70643675;4175796535;1072834819;1613182;60633245;0;0;20955;19111
01/08/2010;15087;1809;194634;12,9007755;96085;13661;1362588;18001,31508;0,656747961;94636;62152;28358;25389;96,54856818;-0,004532143;0,021533418;0,003188713;325;64816;116,4683815;115,3320203;114,7387459;104,0936733;122,0885989;142,3437868;39231024183;13630242560;64999980;3842223635;890980929;1241481;40555690;0;0;21895;18477
01/07/2010;17790;2256;263328;14,80202361;80998;11852;1167954;16859,36462;0,650870427;93862;61092;29617;29759;96,98813222;0,016997285;0,025014766;0,000644352;328;64324;116,6170673;116,0018779;115,1664007;104,389814;122,3048047;142,2539479;41646040698;13969875800;70259058;4020451857;1064153168;3775930;37021260;0;0;22280;18603
01/06/2010;12119;1777;193586;15,97376021;63208;9596;904626;11694,96128;0,504636458;87459;44135;18295;20705;95,36714961;0,007235359;0,010918433;-0,002668073;337;64913;117,0172024;116,6568124;114,8027938;104,5514373;122,2110087;140,8184824;35811674208;12348826391;58342441;3610182460;1096473171;1658198;64217729;0;0;22947;18388
01/05/2010;11525;1045;154099;13,37084599;51089;7819;711040;11012,81364;0,513053009;90324;46341;18791;19707;94,68209068;-0,000529061;0,008487242;-0,003346054;305;64639;117,4222425;116,2587879;115,8706795;105,0304123;122,4635201;141,1149822;36665104488;13824746181;79545258;3998729964;508909695;679087;34469404;0;0;24536;21808
01/04/2010;10271;1543;136914;13,33015286;39564;6774;556941;10053,27119;0,476812734;87699;41816;21328;18416;94,7322098;0,000722181;0,009840296;-0,003418162;333;64717;117,7043305;116,0457242;115,9540747;105,3572723;122,6010354;141,4247854;35182440659;11967036397;48774737;3570919165;1004692266;713260;57707405;0;0;23570;20385
01/03/2010;10547;1546;150554;14,27458045;29293;5231;420027;8033,632459;0,403541006;89805;36240;15728;18195;94,66384541;0,002957281;0,007267497;-0,00358399;360;64550;117,5723638;118,3826324;116,5001219;105,8076546;123,0166486;141,0063668;37952494210;15214903260;75077652;3980172973;542635927;1091388;32466615;0;0;24558;21167
01/02/2010;9730;2200;127246;13,07769784;18746;3685;269473;7326,909311;0,386386767;81553;31511;16089;16007;94,38472327;-0,0019488;0,002076409;-0,003260104;288;64266;117,3274805;117,8741245;117,3295005;105,906371;122,9444103;140,6454232;30829953252;10167318832;48912890;3024759580;828181102;1052202;47121640;0;0;22182;20532
01/01/2010;9016;1485;142227;15,77495563;9016;1485;142227;6997,919009;0,339674692;101135;34353;21805;17974;94,56901936;-0,003760731;-0,00388733;-0,00159843;323;64451;117,1159684;120,4072903;117,5552009;106,069558;123,0319887;139,9966616;33916827528;10944156558;64706486;3191686333;981577154;3047467;31999060;0;0;23834;20458
01/12/2009;12958;2659;192556;14,86000926;160447;30256;2204955;9002,551093;0,410620541;104006;42707;19637;23074;94,92601054;0,007536595;-0,008142291;0,001312832;286;66978;117,4212908;124,1847482;119,1336531;106,5525468;124,2408401;140,9721534;46423675171;12849031611;83414046;4414035640;1239985044;939254;40424260;0;0;23395;23703
01/11/2009;12892;3292;177450;13,76434998;147489;27597;2012399;9739,665564;0,489647224;99780;48857;21392;21367;94,21594314;-0,00079767;-0,010890773;0,004847551;322;66276;117,102405;124,5425215;116,6662243;106,3035378;123,4483219;140,4211686;37470464024;11814458551;59010659;3713893190;3215844759;1264468;7477930;0;0;22236;20323
01/10/2009;15972;4382;219219;13,72520661;134597;24305;1834949;12436,24987;0,51483456;103542;53307;22178;23408;94,29115638;-0,001115561;-0,013024403;0,008804778;379;66832;117,4241836;121,6042887;115,5439071;106,8602308;122,738313;139,622945;35880011797;12847551413;69788585;3984870360;199846383;468125;8632320;0;0;22227;20560
01/09/2009;14888;2296;195297;13,11774584;118625;19923;1615730;13915,58311;0,565596151;99983;56550;21451;21817;94,39646137;-0,001236977;-0,010928705;0,013498895;355;66610;117,5983377;120,7678813;117,0784635;106,9865934;123,2026867;139,9015908;38203713190;11846580422;62670381;3605485268;271660887;945960;1079165;0;0;21595;19354
01/08/2009;15808;2445;198077;12,5301746;103737;17627;1420433;15460,22704;0,567739253;103426;58719;27215;25059;94,51337227;-0,001139625;-0,008998921;0,018148181;335;66068;117,9796073;122,4025965;115,293304;106,5056928;123,264592;140,2260659;35931977255;12560560239;67883180;3908520017;519012130;2473708;58488690;0;0;21878;18411
01/07/2009;16853;2361;251299;14,91123242;87929;15182;1222356;13662,93445;0,528160947;103885;54868;30023;28906;94,62120492;0,003011211;-0,014734335;0,022505117;344;65327;118,4305929;124,1478523;115,0609078;107,2304057;123,6369716;140,1161568;38508346046;12725650999;62815345;3775663334;1169507349;2325224;17731925;0;0;22548;19373
01/06/2009;13824;2463;201615;14,5844184;71076;12821;971057;12268,48569;0,474098072;97541;46244;20675;22878;94,33713589;0,004813025;0,002782672;0,027411838;379;66494;117,7142498;124,7085669;117,0605996;108,2108329;124,1003678;139,802707;35562118320;11894900144;61801304;3786489330;781970827;1163153;144405;0;0;22429;18406
